52,57,302,-466.38,-765.59,46.194
52,57,313,-466.36,-765.59,46.232
52,57,321,-466.35,-765.58,46.212
52,57,328,-466.45,-765.36,46.487
52,57,335,-466.41,-765.35,46.477
52,57,342,-466.45,-765.37,46.463
52,57,351,-466.33,-765.59,46.228
52,57,359,-466.4,-765.34,46.491
52,57,368,-466.36,-765.6,46.211
52,57,374,-466.36,-765.59,46.213
52,57,385,-466.36,-765.59,46.213
52,57,392,-466.27,-765.36,46.377
52,57,400,-466.27,-765.37,46.389
52,57,406,-466.27,-765.37,46.389
52,57,411,-466.36,-765.6,46.225
52,57,418,-466.27,-765.37,46.398
52,57,425,-466.36,-765.6,46.222
52,57,432,-466.43,-765.38,46.487
52,57,441,-466.43,-765.38,46.487
52,57,452,-466.25,-765.35,46.402
52,57,461,-466.26,-765.35,46.395
52,57,468,-466.27,-765.36,46.386
52,57,475,-466.25,-765.36,46.406
52,57,485,-466.26,-765.36,46.396
52,57,494,-466.27,-765.37,46.414
52,57,503,-466.26,-765.36,46.387
52,57,512,-466.43,-765.36,46.473
52,57,521,-466.44,-765.37,46.475
52,57,529,-466.37,-765.62,46.187
52,57,538,-466.45,-765.37,46.463
52,57,547,-466.26,-765.37,46.39
52,57,555,-466.43,-765.37,46.476
52,57,563,-466.38,-765.61,46.2
52,57,571,-466.28,-765.37,46.394
52,57,581,-466.33,-765.58,46.229
52,57,591,-466.35,-765.58,46.21
52,57,602,-466.45,-765.36,46.486
52,57,611,-466.35,-765.59,46.218
52,57,619,-466.35,-765.54,46.218
52,57,627,-466.43,-765.27,46.48
52,57,636,-466.35,-765.57,46.225
52,57,646,-466.46,-765.37,46.459
52,57,654,-466.27,-765.36,46.389
52,57,663,-466.43,-765.34,46.464
52,57,671,-466.35,-765.59,46.222
52,57,682,-466.34,-765.58,46.203
52,57,693,-466.34,-765.59,46.218
52,57,702,-466.36,-765.58,46.216
52,57,710,-466.36,-765.53,46.216
52,57,719,-466.33,-765.59,46.236
52,57,731,-466.38,-765.6,46.205
52,57,742,-466.43,-765.37,46.48
52,57,751,-466.28,-765.36,46.397
52,57,760,-466.36,-765.59,46.204
52,57,770,-466.28,-765.37,46.403
52,57,779,-466.36,-765.59,46.215
52,57,788,-466.28,-765.3,46.401
52,57,797,-466.44,-765.38,46.457
52,57,807,-466.26,-765.35,46.39
52,57,820,-466.43,-765.35,46.481
52,57,832,-466.34,-765.59,46.23
52,57,843,-466.27,-765.28,46.377
52,57,852,-466.42,-765.37,46.475
52,57,861,-466.36,-765.59,46.22
52,57,871,-466.33,-765.52,46.237
52,57,881,-466.27,-765.37,46.395
52,57,893,-466.44,-765.37,46.466
52,57,904,-466.37,-765.27,46.331
52,57,916,-466.34,-765.59,46.225
52,57,928,-466.34,-765.59,46.218
52,57,936,-466.35,-765.53,46.231
52,57,946,-466.4,-765.36,46.486
52,57,957,-466.44,-765.36,46.465
52,57,966,-466.42,-765.28,46.501
52,57,976,-466.25,-765.35,46.399
52,57,986,-466.27,-765.47,46.071
52,57,994,-466.4,-765.35,46.49
52,58,2,-466.42,-765.27,46.482
52,58,16,-466.34,-765.58,46.219
52,58,26,-466.34,-765.27,46.339
52,58,38,-466.34,-765.59,46.216
52,58,48,-466.26,-765.35,46.406
52,58,57,-466.34,-765.59,46.221
52,58,66,-466.43,-765.28,46.493
52,58,77,-466.42,-765.36,46.469
52,58,86,-466.27,-765.37,46.381
52,58,96,-466.45,-765.37,46.452
52,58,105,-466.37,-765.58,46.183
