0,26,180,255.9,-1450.1,101.52
0,26,191,255.9,-1450.1,101.52
0,26,199,255.9,-1450.1,101.52
0,26,211,255.9,-1450.1,101.52
0,26,220,255.9,-1450.1,101.52
0,26,231,255.9,-1450.1,101.52
0,26,237,255.9,-1450.1,101.52
0,26,243,255.9,-1450.1,101.52
0,26,250,255.9,-1450.1,101.52
0,26,260,255.9,-1450.1,101.52
0,26,268,255.9,-1450.1,101.52
0,26,276,255.9,-1450.1,101.52
0,26,282,255.9,-1450.1,101.52
0,26,289,255.9,-1450.1,101.52
0,26,296,255.9,-1450.1,101.52
0,26,305,255.9,-1450.1,101.52
0,26,313,255.9,-1450.1,101.52
0,26,321,255.9,-1450.1,101.52
0,26,329,255.9,-1450.1,101.52
0,26,341,255.9,-1450.1,101.52
0,26,349,255.9,-1450.1,101.52
0,26,365,255.9,-1450.1,101.52
0,26,377,255.9,-1450.1,101.52
0,26,392,255.9,-1450.1,101.52
0,26,401,255.9,-1450.1,101.52
0,26,409,255.9,-1450.1,101.52
0,26,419,255.9,-1450.1,101.52
0,26,428,255.9,-1450.1,101.52
0,26,437,255.9,-1450.1,101.52
0,26,445,255.9,-1450.1,101.52
0,26,458,255.9,-1450.1,101.52
0,26,466,255.9,-1450.1,101.52
0,26,476,255.9,-1450.1,101.52
0,26,484,255.9,-1450.1,101.52
0,26,491,255.9,-1450.1,101.52
0,26,505,255.9,-1450.1,101.52
0,26,520,255.9,-1450.1,101.52
0,26,527,255.9,-1450.1,101.52
0,26,535,255.9,-1450.1,101.52
0,26,543,255.9,-1450.1,101.52
0,26,554,255.9,-1450.1,101.52
0,26,564,255.9,-1450.1,101.52
0,26,574,255.9,-1450.1,101.52
0,26,583,255.9,-1450.1,101.52
0,26,591,255.9,-1450.1,101.52
0,26,600,255.9,-1450.1,101.52
0,26,609,255.9,-1450.1,101.52
0,26,622,255.9,-1450.1,101.52
0,26,634,255.9,-1450.1,101.52
0,26,642,255.9,-1450.1,101.52
0,26,652,255.9,-1450.1,101.52
0,26,665,255.9,-1450.1,101.52
0,26,673,255.9,-1450.1,101.52
0,26,682,255.9,-1450.1,101.52
0,26,689,255.9,-1450.1,101.52
0,26,699,255.9,-1450.1,101.52
0,26,710,255.9,-1450.1,101.52
0,26,719,255.9,-1450.1,101.52
0,26,728,255.9,-1450.1,101.52
0,26,740,255.9,-1450.1,101.52
0,26,749,255.9,-1450.1,101.52
0,26,758,255.9,-1450.1,101.52
0,26,770,255.9,-1450.1,101.52
0,26,778,255.9,-1450.1,101.52
0,26,788,255.9,-1450.1,101.52
0,26,798,255.9,-1450.1,101.52
0,26,807,255.9,-1450.1,101.52
0,26,816,255.9,-1450.1,101.52
0,26,826,255.9,-1450.1,101.52
0,26,835,255.9,-1450.1,101.52
0,26,842,255.9,-1450.1,101.52
0,26,852,255.9,-1450.1,101.52
0,26,861,255.9,-1450.1,101.52
0,26,869,255.9,-1450.1,101.52
0,26,879,255.9,-1450.1,101.52
0,26,889,255.9,-1450.1,101.52
0,26,899,255.9,-1450.1,101.52
0,26,907,255.9,-1450.1,101.52
0,26,916,255.9,-1450.1,101.52
0,26,925,255.9,-1450.1,101.52
0,26,934,255.9,-1450.1,101.52
0,26,943,255.9,-1450.1,101.52
0,26,957,255.9,-1450.1,101.52
