58,8,741,563.95,-661.43,50.703
58,8,750,563.59,-662.07,50.53
58,8,758,563.58,-662.07,50.528
58,8,765,563.58,-662.57,50.378
58,8,773,563.5,-662.12,50.404
58,8,782,563.96,-661.5,50.675
58,8,789,563.56,-662.07,50.526
58,8,795,564.34,-661.96,49.981
58,8,802,564.15,-661.98,49.856
58,8,807,563.94,-661.54,50.659
58,8,818,563.94,-661.54,50.659
58,8,830,563.97,-661.55,50.704
58,8,836,563.97,-661.55,50.704
58,8,842,563.58,-662.08,50.503
58,8,849,563.96,-661.43,50.697
58,8,855,563.96,-661.43,50.697
58,8,861,563.58,-662.09,50.525
58,8,872,563.59,-662.02,50.565
58,8,881,564.15,-661.98,49.84
58,8,888,563.59,-662.55,50.413
58,8,898,563.59,-662.09,50.511
58,8,907,563.99,-661.53,50.708
58,8,914,564.14,-661.96,49.842
58,8,922,563.59,-662.08,50.517
58,8,930,563.59,-662.09,50.522
58,8,938,563.59,-662.07,50.539
58,8,946,563.56,-662.58,50.351
58,8,955,563.6,-662.55,50.408
58,8,962,563.99,-662.47,50.548
58,8,973,563.58,-662.08,50.535
58,8,983,563.93,-661.51,50.682
58,8,993,563.95,-661.56,50.659
58,9,1,563.58,-662.05,50.536
58,9,9,563.58,-662.1,50.52
58,9,17,563.58,-662.1,50.52
58,9,26,564.14,-661.98,49.836
58,9,35,563.6,-662.56,50.409
58,9,43,564.38,-661.95,50.011
58,9,51,563.62,-662.05,50.542
58,9,59,563.6,-662.07,50.542
58,9,67,563.57,-662.09,50.526
58,9,78,563.58,-662.08,50.518
58,9,86,563.6,-662.09,50.5
58,9,94,563.6,-662.03,50.531
58,9,103,563.95,-661.58,50.672
58,9,115,563.6,-662.09,50.526
58,9,124,564.15,-661.97,49.841
58,9,134,563.59,-662.11,50.513
58,9,143,563.94,-661.46,50.688
58,9,151,563.59,-662.07,50.536
58,9,161,563.59,-662.09,50.513
58,9,172,563.96,-661.51,50.669
58,9,182,563.98,-661.54,50.684
58,9,190,563.97,-661.58,50.674
58,9,200,564.16,-661.99,49.855
58,9,209,563.61,-662.07,50.52
58,9,220,563.96,-661.49,50.698
58,9,232,563.58,-662.07,50.524
58,9,240,563.91,-661.34,50.686
58,9,250,563.59,-662.56,50.401
58,9,259,564.06,-662.21,49.732
58,9,271,563.94,-661.44,50.689
58,9,282,563.57,-662.08,50.517
58,9,290,563.94,-661.5,50.686
58,9,306,563.94,-661.5,50.686
58,9,316,564.17,-661.98,49.857
58,9,326,563.89,-661.64,50.551
58,9,334,564.41,-661.96,50.022
58,9,343,563.6,-662.1,50.498
58,9,356,563.58,-662.08,50.525
